,y
25457,0
15447,0
40763,1
22686,0
22734,0
40449,1
1044,0
37001,0
16581,0
23111,0
22882,0
10475,0
39592,1
30097,1
35709,0
33370,0
7155,0
31594,0
9426,0
3433,0
15566,1
40210,1
28392,0
1978,0
38086,0
18660,0
3882,0
23473,0
40528,0
28805,1
23874,0
1782,0
30419,0
27426,0
13528,0
40738,1
5209,0
14384,0
20390,0
5308,0
34705,0
24755,0
9644,0
37003,0
356,0
28703,0
25419,0
36075,0
24388,0
33719,1
832,1
30266,0
29393,1
7546,0
36562,1
34627,0
15772,0
4867,0
10668,0
5661,0
14822,0
26788,0
22653,0
16577,0
15748,0
36469,1
31394,0
30116,0
36570,0
30146,1
15096,0
33748,0
14072,0
36137,0
22807,0
2636,0
23470,0
14443,0
38190,1
1367,0
5055,0
7984,0
26702,0
17260,0
35057,0
35435,0
544,0
2763,1
28289,0
4009,0
23109,0
24051,1
9492,0
5467,0
29859,0
2782,0
33192,0
33772,0
33100,0
22019,0
17910,0
7540,0
16379,0
2448,0
15436,0
7815,0
29776,0
22612,0
33911,0
33824,0
40266,1
26562,0
20345,0
37692,0
2928,0
13446,0
28119,0
21664,0
7274,0
31298,0
9816,0
33523,0
10678,0
21395,0
30309,1
34810,0
15386,0
34868,0
31108,0
36828,0
24098,0
26378,0
35253,0
1059,0
3147,0
10340,0
25742,0
39004,1
7193,0
39768,0
41038,1
12539,0
36910,0
5930,0
30538,0
18352,0
21088,0
12541,0
34573,0
21910,0
19318,0
41105,0
28528,0
7917,0
17378,0
28360,0
20373,0
3491,0
11700,0
2609,0
30367,0
33787,0
10968,0
34337,0
15658,0
29113,0
24163,0
10491,0
27961,0
23715,0
13021,0
3483,0
30891,0
14483,0
16477,0
37604,1
31520,0
19290,0
31519,0
6723,0
29725,0
28351,0
3004,0
29430,0
34258,0
5273,0
40825,0
19029,0
36796,1
18019,0
7943,0
9221,0
38245,0
13940,0
31939,1
30520,0
26834,0
893,0
40851,1
28414,0
17166,0
28588,0
2800,0
30693,0
8220,0
36536,0
21347,0
4982,1
27958,1
40746,1
37747,0
5519,0
37831,1
27775,0
16206,0
16900,0
23596,0
9879,0
36114,0
37504,0
22618,0
36271,1
6361,0
33542,0
33426,0
28050,0
3964,0
3016,0
29480,0
14206,0
13215,0
21499,0
30372,1
34679,0
16572,0
3851,0
7214,0
24677,0
18505,0
25532,0
14988,0
5792,0
27430,1
32856,0
2461,0
2240,0
26116,0
36245,0
97,0
932,0
26089,0
18533,0
1052,0
27331,0
397,0
25947,0
14200,0
14826,0
1551,0
27097,0
2360,0
10440,0
5225,0
9334,0
29853,0
6352,0
3106,0
9560,0
37517,0
31060,0
1464,0
13649,0
16371,0
6046,0
12930,0
19942,0
3887,1
7832,0
33849,0
29192,0
31137,0
32953,0
19041,0
21391,0
871,0
5050,0
17473,0
23354,0
11263,0
16176,0
37482,0
16564,0
25453,0
21462,0
30290,0
36633,0
1736,0
5247,0
22367,0
12036,0
15445,0
7467,0
25642,0
3282,0
15276,0
21280,0
31033,0
8536,0
28136,1
35367,0
32290,0
18989,1
18412,0
29099,0
17133,0
23309,0
13401,0
5135,0
14596,1
13224,1
14731,0
37499,0
3006,0
11727,0
33482,0
6878,0
36194,1
12242,0
4932,0
19196,1
20903,0
39850,0
32287,0
3667,0
3337,0
30583,0
35754,1
7093,0
3132,0
11938,0
40109,1
2975,0
37353,1
1310,0
27584,0
9841,1
36200,0
36268,1
11146,0
13472,0
15990,0
28863,0
20447,0
25748,0
27904,1
14302,0
11135,0
1302,0
27218,0
12647,0
29569,0
9715,0
19588,0
3719,0
38410,0
30670,0
2625,0
41153,1
3118,0
7814,1
35486,0
13273,0
9557,0
33323,0
24851,0
7423,0
14903,0
11211,0
25941,1
25930,0
15760,0
1322,0
24293,0
32059,0
31671,0
14187,0
30402,0
5349,0
33497,0
24183,0
25060,0
5773,0
6615,0
9288,0
20488,0
38282,1
27999,0
4490,0
29874,0
21426,0
34113,0
13161,0
12094,0
31027,0
6249,0
23407,0
32088,0
23983,0
32145,0
14381,0
25635,0
4651,0
6873,0
23568,0
11770,0
27512,0
23977,0
27411,0
6437,0
32579,0
3608,1
38255,0
6813,0
6291,0
18000,0
34839,0
32700,0
2860,0
2708,0
17,0
30457,0
26581,0
2576,0
14591,1
18508,0
33971,0
27927,0
28306,0
12489,0
2946,0
6222,0
7039,0
1344,0
21299,0
24552,0
7284,0
25819,0
22433,0
27448,0
35547,0
20743,0
8730,0
1275,0
2692,0
18372,0
39626,1
25847,0
37667,1
40577,0
38708,1
9702,0
16844,0
9645,0
34340,0
28996,0
28602,0
27699,0
35622,0
27004,0
37143,1
34269,0
39009,1
22841,0
29856,0
31638,0
17979,0
2587,0
8877,0
21266,0
37483,0
27983,1
31959,0
35944,1
2795,0
16419,0
21731,0
5850,1
24198,0
5336,0
22630,0
1328,0
39949,0
904,0
28759,0
35577,0
11968,0
8504,0
34768,0
20039,0
28938,0
18012,0
2890,0
8529,1
1846,0
13213,0
11363,0
10594,0
11456,0
31901,0
39682,1
30289,1
33162,0
38631,0
29750,0
34989,0
24778,1
14414,0
32736,0
32790,1
12826,1
3551,0
25475,0
12507,0
7916,0
25381,0
877,0
11182,0
40208,0
33058,0
13454,0
20354,0
28223,1
16049,0
13858,0
10832,0
35665,0
3008,0
36605,0
14959,0
19603,0
17447,0
2433,0
31169,0
33874,0
4387,0
31412,0
17881,0
37186,0
4891,0
6637,0
5207,0
36998,0
17735,0
29916,0
17463,0
14703,0
8061,0
2041,0
14779,0
21988,0
38091,1
39154,1
21550,0
24147,0
3693,1
17804,0
7693,0
17769,0
36188,0
13941,0
28699,0
28365,0
477,0
11666,0
29290,0
21311,0
38216,0
16657,0
13467,0
8239,0
16962,0
40390,0
2701,0
7387,0
24208,0
20936,0
35427,0
6173,0
39045,1
33128,0
36815,0
19925,0
21129,0
29058,0
6524,0
39201,0
31887,0
13585,1
29313,0
6393,0
38858,0
8287,0
16498,0
38529,1
34463,0
6270,0
22148,0
27659,0
20879,0
20992,0
4756,0
29672,0
20046,0
38204,1
3684,0
7526,0
5354,0
5134,0
1728,0
33982,0
33498,0
7713,0
11516,0
1997,0
4363,0
21595,0
35675,0
34700,0
1611,0
31810,0
24974,0
16508,0
40875,1
3554,0
39491,1
20786,0
37679,0
32465,0
4064,0
18991,0
23784,0
10805,0
2259,0
16245,0
22020,0
23321,0
9622,0
20136,0
26135,0
33614,0
13474,0
12082,0
28454,0
5819,0
38102,0
24197,0
16824,0
23074,0
36928,0
2297,0
32186,0
22525,0
16837,0
19630,0
36831,1
9435,0
19689,0
28089,0
15971,0
30533,0
36666,1
2501,0
11496,0
26948,0
18838,0
39042,1
8205,0
34724,0
11842,0
15260,0
5078,0
36849,1
25655,0
31104,0
2024,0
6562,0
19494,0
33095,0
6458,0
30603,0
7553,0
9669,0
40057,1
37677,0
29616,0
22793,0
2789,0
18959,0
10392,0
17412,0
17701,0
26198,0
28172,0
7960,0
28051,0
1901,0
36259,0
16455,0
23691,0
14432,0
20351,0
27878,1
6435,0
4938,0
21072,0
15405,0
24605,0
28838,0
27195,0
19450,0
27754,1
11357,0
13788,0
11791,0
31146,0
5561,0
5458,0
17665,0
5618,0
35058,0
12670,0
4148,0
1553,0
7088,0
2750,0
14163,0
1064,0
34661,0
5241,0
808,0
20726,0
2036,0
37507,1
40810,0
33409,0
573,0
17882,0
2208,0
3635,0
3804,0
34156,0
8926,0
33361,0
22837,0
3260,0
33403,0
12661,0
34022,0
25391,0
5491,0
18861,0
20165,0
18944,0
37260,1
10937,0
30739,0
35852,0
21296,0
18048,0
32679,0
12508,0
6959,1
8507,0
34085,0
16100,0
13605,0
17796,0
40072,0
9747,0
28628,1
5382,0
34681,0
21580,0
5281,0
6655,0
25242,0
25689,0
3148,0
12288,0
3186,0
32688,0
28659,0
22486,0
33696,0
15659,0
37222,0
37705,0
39160,1
15634,0
24328,0
18908,0
19284,0
6816,0
31286,0
19953,0
14229,0
41090,0
37212,0
7393,0
26703,0
39278,0
14429,0
6367,0
17366,0
12005,0
38583,0
17716,0
5084,1
35816,0
5208,0
29692,0
24117,0
32508,0
18138,0
10226,0
38732,0
24410,0
24258,0
34699,0
9351,0
14438,0
6235,0
14400,0
19597,0
1457,0
20843,0
18469,0
40080,0
39986,0
30937,0
40415,0
6885,0
20372,0
2824,0
39542,1
28890,0
40610,1
33920,0
27064,0
16963,0
182,1
39623,1
22152,0
32243,0
29435,0
23062,0
38162,0
1080,0
18320,0
14954,0
35221,1
24986,0
33360,0
35065,0
11233,1
21171,0
3493,0
23476,0
9377,0
35812,0
6307,0
13803,0
22552,1
18265,0
7876,0
29689,0
7333,0
7358,0
30541,0
25872,0
1860,0
5177,0
10383,0
16762,0
19424,0
29249,0
16515,0
34141,0
38450,1
33064,0
17775,0
5451,0
9337,0
37208,0
16137,0
5072,0
18003,0
37395,1
4505,0
29743,0
13499,0
2913,0
14582,1
16278,1
5356,0
20941,0
12729,0
24786,0
13962,0
26603,0
40595,1
30506,0
40308,0
7440,0
38771,0
16368,0
7223,0
5174,1
36612,1
13692,0
19583,0
4202,0
33309,0
32873,0
29557,0
40982,0
17781,0
37697,0
30854,0
12159,0
15106,0
2530,0
21549,0
36374,0
18160,0
4695,0
38401,0
23901,0
13452,0
2355,0
10358,0
27084,0
12280,0
15988,0
8774,0
13304,0
13115,0
18901,0
25062,0
22769,0
274,0
36241,1
15117,0
37798,1
23888,0
8914,0
35614,1
17490,0
29377,0
9845,0
23675,0
4975,0
29040,0
30673,0
14183,0
10375,0
34916,0
9967,0
15316,1
8226,0
11080,0
31945,0
2865,0
7512,0
4399,0
39649,1
14863,0
35325,0
4297,0
37701,0
27288,1
1195,0
25257,0
27906,0
19688,0
32701,0
1093,0
28126,0
29585,0
7694,0
17476,0
17601,0
28998,0
16559,0
24827,0
25195,0
22456,0
2293,0
15258,0
37318,0
40647,0
21658,0
20759,0
38381,0
7729,0
4629,0
28477,0
14240,0
9692,0
26921,0
35757,0
35685,0
12042,0
17931,0
9393,0
21445,0
40807,0
9357,0
18576,0
3915,0
25994,1
1861,0
15942,0
26872,0
180,0
29180,1
32867,0
13298,0
33459,0
14220,1
19807,0
19657,1
10176,0
9947,0
10488,0
27524,0
31353,0
38484,0
22941,0
17813,0
21438,0
13078,0
22308,0
6146,0
6982,1
31410,0
14257,0
25274,0
38442,1
8147,0
21343,0
20902,0
28073,0
34107,0
33723,0
12779,0
25944,0
21089,0
10945,0
20358,0
39772,1
35625,0
29821,0
7543,0
11195,0
25101,0
24022,1
34517,0
33228,0
35376,0
9184,0
5306,0
6038,0
520,0
27914,0
10615,0
15020,0
15545,0
5309,0
33040,0
39062,0
3974,0
18698,0
1765,0
31977,0
11508,0
14395,0
17086,0
11781,0
28689,0
13434,0
19363,0
10840,0
33556,0
7890,0
39816,1
32357,0
5268,0
22820,0
5793,0
12734,0
9953,0
36066,0
22602,0
19015,0
23677,0
31433,0
21261,0
6128,0
10879,0
13463,0
22083,0
39756,1
237,0
19377,1
18625,0
39226,1
10396,0
6225,0
4323,0
26843,0
31393,0
15406,0
7646,0
1339,0
5122,0
40596,1
1991,0
17010,0
3426,0
1985,0
4330,0
4420,0
8374,0
30561,0
9544,0
26338,0
8389,0
33678,0
7412,0
13980,0
10515,0
23588,0
16079,0
40994,1
34117,0
24221,0
37349,0
8935,0
34338,0
5426,0
38304,0
7742,0
37073,1
26148,0
26382,0
5422,0
14557,0
4790,0
28606,0
41057,1
17607,1
32870,0
12256,0
33368,0
31323,0
40582,0
41186,1
7631,0
27128,0
2938,0
13926,0
10428,0
35514,0
10100,0
35978,0
4529,0
33126,0
20204,0
20683,0
22722,0
7158,0
10280,0
28394,0
8647,0
21834,0
14623,0
2998,0
19307,0
36943,1
16125,0
22878,0
8679,0
14579,0
36138,0
30805,0
32485,0
7277,0
14043,0
4599,0
18,0
27148,0
29221,0
37523,0
19178,0
1209,0
8358,0
25833,0
13599,0
13050,0
6833,0
36410,1
27527,0
31734,0
10572,0
40113,0
9584,0
1424,0
14500,0
14635,0
37516,0
21711,0
23722,0
5675,0
14160,0
9382,0
21034,0
33068,0
36697,0
27372,0
29943,0
3481,0
1133,0
24122,0
10378,0
68,0
17565,0
11155,0
33859,0
19908,0
18911,0
23605,0
995,0
17988,0
27877,0
31995,0
418,0
11281,0
9982,0
40671,1
10355,0
9808,0
20059,0
39195,1
33461,0
229,0
6785,0
29911,0
39406,0
4080,0
34565,0
17450,0
11237,0
27896,1
11970,0
16589,0
37716,1
30867,0
35145,0
17056,0
40198,1
38642,1
11567,1
36240,1
12962,0
14553,1
1049,0
13362,0
35846,0
27386,0
32633,0
37870,1
22761,0
36608,1
40871,0
40480,1
123,0
20256,0
9104,0
8110,0
17685,0
22803,0
27822,1
18818,0
5311,0
10666,0
11764,0
28188,0
15663,1
6205,0
20207,0
40554,0
12475,0
28582,1
38506,0
27800,0
2802,0
38219,0
8179,0
33263,0
4462,0
16752,0
33042,0
3389,0
27322,0
22954,0
5293,0
30897,0
2019,0
31391,0
7723,0
27959,0
7746,0
13562,0
34551,0
40916,0
36018,0
1335,0
37534,0
4545,0
31588,0
19326,0
36373,0
39691,1
26718,0
31401,0
30649,0
2183,0
11407,0
35163,0
3163,0
1806,0
4712,0
21134,0
26664,0
27433,0
38386,1
9731,0
12147,0
6350,0
20026,0
21798,0
32476,0
11729,0
28538,1
33354,0
29472,0
23417,0
16609,0
24972,0
32928,0
20974,0
3820,0
17427,0
39456,1
8526,0
22851,0
4499,0
35318,0
33870,0
22391,0
14616,0
19441,0
39675,1
38067,0
8274,0
25917,0
15334,0
33797,0
32431,0
10796,0
7305,0
24839,0
35550,0
34106,0
27969,0
13765,0
40067,1
8513,0
2917,0
1717,0
40102,0
12931,0
24863,0
15354,0
25069,0
5587,0
8252,0
13241,0
17482,0
32122,0
31855,0
2838,0
30515,0
3797,0
14832,0
27771,0
27079,0
17921,0
20053,0
26310,1
13424,0
670,0
24274,0
37308,0
31172,0
25544,0
14373,0
20627,0
22942,0
9483,0
6636,0
34613,0
4513,0
1996,0
15572,0
27610,0
6706,0
17161,0
1051,0
30151,0
16862,0
3134,0
40517,1
9973,0
32436,0
34507,0
3424,0
16548,0
37169,1
36503,0
20790,0
3165,0
14519,0
39876,1
24228,0
16842,0
11119,0
35230,0
25592,0
38227,0
18389,0
10173,0
35925,0
33929,0
8046,0
38351,1
21407,0
15601,0
23013,0
7485,0
9219,0
13136,0
20836,0
22053,0
17968,0
36340,0
14343,0
28712,0
14961,0
8403,0
29952,0
26393,0
22811,0
16698,0
13939,0
12016,0
20631,1
1533,0
27436,0
20211,1
26155,0
12403,0
27618,0
26575,1
3697,1
32904,0
6425,0
18039,0
11603,0
27400,0
21823,0
10379,0
30155,0
33261,0
328,0
29312,0
26420,0
9063,0
2478,0
30060,1
4608,0
39174,0
6343,0
4616,0
36652,1
3634,0
19970,0
6245,0
29341,0
4799,0
15176,0
14445,0
23991,0
37097,0
39188,0
23986,0
30803,0
35790,0
40299,1
1323,0
1499,0
12544,0
17845,0
38565,1
18240,0
18548,0
10645,0
29247,0
30296,0
16825,0
2572,0
24265,0
9461,0
20978,0
22374,0
38706,1
10247,1
30767,0
3248,0
37480,1
3240,0
27316,0
10457,0
36175,0
35509,0
15230,0
24615,0
29637,0
29062,0
34472,0
19253,1
7153,0
15589,1
28992,0
18600,0
5190,0
28337,1
37362,1
30585,1
16640,0
17307,0
38537,0
34499,0
21010,0
21567,0
22812,0
18225,0
27124,0
38923,1
24450,0
6473,0
8437,0
6568,0
10564,0
14771,0
5376,0
27168,0
5088,0
27572,0
23363,0
5954,0
12141,0
40804,0
17513,0
29002,0
3723,0
10136,0
30279,0
38127,1
2654,0
30078,0
33302,1
38847,0
17345,0
30049,1
22918,0
2973,0
38724,1
18924,0
32201,1
27246,0
38744,1
19340,0
22340,0
15890,1
14738,0
10372,0
32087,0
34099,0
12913,0
32238,0
28720,0
34820,0
10367,0
19031,0
20613,0
39033,0
8590,0
40281,1
25414,0
12069,0
22998,1
27834,0
33642,0
2516,0
40529,0
18597,0
5392,0
687,0
30728,1
35563,0
1147,0
34181,0
25281,0
6970,0
30636,0
240,0
301,0
33288,0
40856,0
12054,0
34879,0
813,0
5223,0
27786,0
3896,0
15119,0
36327,0
12346,0
23088,0
18477,0
10203,0
34315,1
14410,1
37198,1
13904,0
1747,0
20907,0
8754,0
16156,0
15966,0
36684,0
18382,0
335,0
9450,0
20375,0
18635,0
5244,0
17669,0
6931,0
40470,1
14584,0
8120,0
29829,0
24600,0
3868,0
16370,0
35641,0
16765,0
25907,0
22911,0
26482,0
16369,0
28744,0
32040,0
3669,0
36663,1
8071,0
11306,0
17326,0
40628,1
40358,1
755,0
21716,0
12411,0
16047,0
28892,0
37854,1
2500,0
9087,0
9453,0
12018,0
8395,0
24006,0
4426,0
24852,0
38601,0
15187,1
32175,0
30647,0
8346,0
26003,0
28817,0
21219,0
38712,1
29734,0
24789,0
7486,1
14554,1
28953,0
16231,0
3105,0
28143,0
30374,0
19038,0
38911,1
9670,0
37317,0
18797,0
29647,0
40274,0
10918,0
23657,0
25808,0
8572,0
7012,0
39517,1
13795,0
4437,0
17975,0
13092,0
27567,0
30188,1
5811,0
32843,1
3630,0
30666,0
34743,1
33724,0
28836,0
22368,0
40526,0
20634,0
12423,0
37575,1
7174,0
41126,1
22697,0
22579,0
12945,0
14426,0
5747,0
35744,0
29644,0
32299,0
21492,0
39473,0
7751,0
41059,0
6360,0
32207,0
37725,0
2384,0
1215,0
9513,0
9753,0
20633,0
31521,1
20113,0
30957,0
12772,0
13518,0
36207,0
12828,0
22105,0
15780,0
7101,0
26255,0
15640,0
38,0
14732,0
26326,0
7774,0
37124,0
18163,0
17737,0
12804,0
3363,0
16200,0
27917,1
253,0
21073,0
5329,1
31738,0
38578,0
38965,1
40307,0
25954,0
26391,0
36682,1
4057,0
34988,0
34949,0
40132,1
30981,0
3682,0
7735,0
40329,1
10146,0
36355,0
26250,0
1069,0
21939,0
19011,1
1805,0
40958,0
10624,0
40662,0
31091,0
32377,0
4459,0
37327,0
24381,0
1094,0
36914,0
24743,0
8250,0
28238,0
28903,0
8906,1
30343,1
12032,0
5285,0
28457,0
20825,0
19270,0
22070,0
14967,0
27595,0
10220,0
36246,0
31577,0
24769,0
28054,1
3365,0
13852,0
22831,0
14660,0
5333,0
39915,1
8391,0
27106,0
19209,1
3323,0
25351,0
37288,0
4536,0
25996,0
8984,0
15136,0
35275,0
1885,0
37183,1
17577,0
1953,0
5851,0
21170,0
12773,0
17241,0
4117,0
511,0
35200,0
36869,0
3164,0
37354,0
20490,0
37077,0
20476,0
38735,0
3103,0
26349,0
3182,0
5703,0
17505,0
39253,0
26694,0
14963,0
14561,0
417,0
16633,0
14049,0
9764,0
26526,0
34942,0
26197,0
36243,0
9394,0
17390,0
32103,0
40498,1
997,0
15488,0
37029,0
762,0
5005,0
8640,0
24362,0
21176,0
34429,0
8980,0
37980,0
13934,0
6164,1
32502,0
23144,0
15843,0
20667,0
35683,0
25326,0
26762,0
38677,0
18984,0
19393,0
11270,0
22846,0
23618,0
20691,0
16171,0
1829,0
2635,1
10844,0
13238,0
15370,0
36445,1
7537,0
1954,0
36393,0
28592,0
17854,0
30753,0
1386,0
32227,0
23499,0
4776,0
13574,0
18425,0
9643,0
35170,0
29852,0
39303,0
17237,0
8380,0
10296,0
35479,0
8789,0
23366,0
27410,0
30868,0
28706,0
40580,0
5936,0
37167,0
37037,0
3611,0
15435,0
21607,0
14617,0
9060,0
11550,0
39104,1
30072,0
30176,1
25933,0
22034,0
13123,0
40211,0
11055,0
24021,0
29811,0
35021,0
5705,0
3318,0
23488,0
22558,0
17898,0
30923,0
7292,0
4546,0
34686,0
26142,0
31765,0
16152,0
10868,0
7242,0
25909,0
30007,1
15767,0
26473,0
40908,0
39332,0
40081,0
2557,0
2184,0
37444,0
4264,1
9536,0
31047,0
37593,0
23424,0
31508,0
2375,0
10682,0
13712,0
16902,0
34702,0
31657,1
16355,0
32905,0
16916,0
17791,0
32258,1
17169,0
28215,0
24300,0
30736,0
11432,0
435,0
3463,0
7094,0
16665,0
24087,1
23930,0
26104,0
22880,0
1324,0
32471,0
7535,0
39446,1
16062,0
14401,0
21538,0
15868,0
8078,0
30285,0
33712,0
28525,0
32731,0
33267,0
24398,0
20789,0
12964,0
25045,0
38670,0
5757,0
33024,0
25846,0
21473,0
29530,0
38070,1
13783,0
28396,0
4496,0
39421,1
25371,0
3111,0
20657,0
22560,0
17135,0
30100,0
16236,0
34428,1
14148,0
23278,0
3506,1
33660,1
35288,0
33710,0
15766,0
20176,0
39647,0
15554,0
31523,0
1607,0
6325,0
37691,0
27587,0
6347,0
21957,0
17204,0
30431,0
29093,0
40164,1
38474,0
23709,0
40407,1
9368,0
15195,1
22586,0
40404,1
19582,0
17243,0
30748,0
20738,0
18168,0
35799,0
16531,0
25066,0
40318,0
32735,0
375,0
1752,0
21619,0
27593,0
23673,0
26840,0
11591,0
39617,1
12796,0
20181,0
19750,0
3908,0
27094,0
14780,0
22444,0
15156,0
22266,0
1175,0
13154,0
38752,0
35091,0
3300,0
16468,0
14535,0
29134,0
27467,0
8082,0
19798,0
38187,0
35136,0
21573,0
7402,0
27441,0
11169,0
35181,1
4224,0
16896,0
2048,0
39193,1
30362,1
23750,0
5483,0
20330,0
25557,1
4547,0
21056,0
16780,0
18471,0
31290,0
21495,0
31836,0
13796,0
8077,0
24089,0
30092,1
6261,0
11908,0
29012,0
7480,0
4471,0
30371,0
6331,0
23375,0
36538,0
36396,0
15864,0
9222,0
6774,0
26469,0
37453,1
7616,0
23377,0
32212,0
12843,1
6254,0
28380,1
5511,0
25342,0
29445,0
25219,0
23809,0
38120,0
31018,0
32734,0
4068,0
38584,1
36358,0
33367,0
19661,0
5997,0
9178,0
23858,0
32182,0
23015,1
38848,0
19748,1
23761,0
24230,0
13924,0
34937,0
4204,0
32460,0
7950,0
14191,0
2882,0
13954,0
18819,0
30137,0
30077,0
29903,0
31631,0
19287,0
8706,0
7246,0
2242,0
8349,0
24394,0
21806,0
12710,0
16302,0
29541,0
15345,1
15576,0
28179,0
36810,0
12800,0
30831,0
968,0
13568,0
27669,0
39941,1
22045,1
23984,0
6494,0
11593,0
3437,0
29780,0
1909,0
25451,0
38348,1
38443,0
27689,1
3886,0
25579,1
6893,0
12078,0
36646,0
16677,0
16835,1
25186,0
14625,0
18809,0
18632,0
40131,1
29011,0
15642,1
839,0
16684,0
18863,0
40684,1
33803,0
40024,0
2791,0
35805,0
2799,0
30513,0
11744,0
24448,0
33206,0
30855,0
40775,1
4704,0
20048,0
40074,0
22331,0
12836,0
18180,0
25030,0
36845,0
7948,0
8988,0
38376,1
152,0
19359,0
13062,0
32428,0
31420,0
37313,0
8813,0
5734,0
2631,0
9141,0
9620,0
10221,0
38340,1
18014,0
39779,0
19083,0
12369,0
30956,0
23093,0
13897,0
22130,0
29749,0
41012,0
20216,0
25825,0
22453,0
13188,0
32630,0
18542,0
9101,1
6202,0
11463,0
23264,0
24322,0
21070,0
19765,0
4871,0
3421,0
23829,0
1414,0
7314,0
2186,0
24241,0
2327,0
13798,0
7978,0
28780,0
38333,0
11585,0
20518,0
23617,0
19920,0
17042,0
35806,0
31052,0
27537,0
38101,0
12722,0
30732,1
12109,0
26455,0
40873,0
14304,0
10599,0
21218,0
7166,0
16785,0
41118,0
2600,0
30984,0
2811,0
14345,1
379,0
683,0
9779,0
15552,0
16751,0
24489,0
27039,0
23502,0
234,0
16351,0
7766,0
39673,0
29104,0
16479,0
24440,0
11345,1
40957,1
1862,0
10219,0
13892,0
18496,0
27295,0
22302,0
36689,1
32568,0
3555,0
39953,1
25253,0
20420,0
37239,0
39887,0
17999,0
9067,0
28662,0
1807,0
30674,0
33931,0
37864,0
2518,0
39539,1
17998,0
22326,0
32893,0
5672,0
31997,1
33560,0
15591,0
28426,0
26363,1
30702,0
20114,0
344,0
578,0
1116,0
1130,0
33292,0
38511,0
4809,0
1490,0
37330,1
40749,1
36046,0
36416,1
10345,0
6841,0
30469,0
228,0
34143,0
37017,1
27382,0
4812,0
26394,1
211,0
16967,0
9919,0
961,0
1029,0
9395,0
38711,1
40966,0
28954,0
32992,0
37611,0
16661,0
27712,0
14638,0
9589,0
21874,0
22062,0
9310,0
17814,0
30809,0
12412,0
39488,1
5153,0
2687,0
8546,0
13447,0
29912,0
30246,0
20143,0
13658,0
7138,0
5686,0
2877,0
19693,0
18027,1
30779,0
16544,0
37867,0
11232,0
37842,0
26637,0
39158,0
28530,1
15438,0
39387,1
40260,0
15885,0
28088,0
9815,0
40843,0
1902,0
21915,0
5575,0
17602,0
15984,0
37986,0
11310,0
2577,0
35522,0
12186,0
26663,0
3058,0
23993,0
3700,0
11324,0
40272,1
37423,0
9089,0
16456,0
23801,0
26383,0
10482,0
40062,1
1561,0
11163,0
25263,0
16180,0
26889,0
27272,0
31188,0
39913,0
6960,0
1295,0
19632,0
34873,0
18436,0
5176,0
1173,0
13690,0
35539,0
22401,1
5184,0
873,0
4852,0
37118,0
21278,0
27676,0
18826,0
32601,0
5873,0
30115,0
16070,0
15169,0
30710,0
13091,0
1225,0
12842,0
39239,1
17149,0
482,0
11962,0
12940,0
5884,0
40447,0
487,0
40361,0
3986,0
28147,0
22121,0
20523,0
7196,0
17223,0
18292,0
5756,0
12520,0
18849,0
26506,0
3647,0
31460,0
22468,0
28274,0
32128,0
26350,0
33810,0
22962,0
23978,0
18072,0
30421,1
10617,0
945,0
1534,0
27825,1
10442,0
39358,0
26815,0
6036,0
23487,0
13321,0
1656,0
24551,0
4118,0
38738,0
3192,0
7835,1
13857,0
18709,0
28549,0
5328,0
23555,0
7198,0
1977,0
30888,0
24252,0
20888,0
37216,0
34846,0
35205,0
37710,1
32617,0
8240,0
22676,0
29650,0
27178,1
3392,0
31857,0
4626,0
1703,0
21796,0
27557,0
38571,1
1849,0
9588,0
32336,0
32082,0
13811,0
7251,0
16716,0
27564,0
36093,0
5485,0
21718,0
27606,0
21375,0
9160,0
4,0
29331,0
23892,0
35174,1
4138,0
9928,0
12944,0
24690,0
15233,0
14938,0
20115,0
36420,0
12606,0
24130,0
23191,0
28959,0
18354,0
20812,0
7247,0
13209,0
6432,0
36370,0
10849,0
30529,1
39990,0
28783,0
22274,0
33153,0
38019,0
28483,0
25622,0
19425,0
32352,0
40726,0
28601,1
4122,0
3987,0
7660,0
18897,0
31943,0
2751,0
6509,0
7033,0
1875,0
23825,0
10857,0
9911,1
12993,0
20411,0
17014,0
10200,0
12194,0
27353,0
16730,0
5246,0
841,0
2376,0
25301,1
17840,0
19090,0
35589,0
30677,0
5466,0
37389,0
8369,0
19313,0
31797,0
23225,0
10387,0
35809,0
802,0
23914,0
11272,0
26884,1
40855,1
1951,0
14587,0
7417,0
8066,0
24212,0
10045,0
31913,0
28425,0
40847,0
25388,0
8112,1
28464,0
29658,0
1072,0
20897,0
18361,0
19648,0
19005,1
34953,0
2752,0
29118,0
33865,0
37726,1
524,0
37770,1
8528,1
38814,0
23941,0
2469,0
39936,0
26459,0
25545,0
2342,0
19427,0
28711,0
12333,0
25115,0
3876,0
3285,0
1617,0
17748,0
13833,0
10837,0
17514,0
2522,0
10531,0
7494,0
14915,0
20562,0
1309,0
6055,0
25239,1
6434,0
30175,1
36237,1
6513,0
37678,0
35336,0
20583,0
20268,0
29039,0
33549,0
31336,0
22358,0
39519,0
19768,0
27604,0
32134,1
6421,0
17667,0
32763,0
7708,0
31708,0
1813,0
9772,0
2645,1
32036,0
2702,0
10019,0
29179,0
23325,0
9603,0
2189,0
41184,0
15247,1
34029,0
39901,0
35255,0
1359,0
22600,0
14642,0
31198,0
11837,0
22183,0
26630,0
8324,0
