,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
25333,0.19106435775756836,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,1.6577720642089844,0.0
34470,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,1.6577720642089844,0.0
34443,-1.2467063665390015,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33846,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
7011,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
25863,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
35782,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,1.6577720642089844,0.0
33558,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35187,1.0537267923355103,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
10684,-1.1508550643920898,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
32993,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33118,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
32447,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
30317,-0.5757467150688171,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
40784,-0.7674494981765747,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5776845216751099,-2.809709310531616,1.0,1.6577720642089844,1.0
36053,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,3.666088581085205,0.0
635,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
8890,1.7246865034103394,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
32621,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,1.6577720642089844,0.0
32098,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
12677,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
25359,1.1495782136917114,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,1.6577720642089844,0.0
15103,-1.0550036430358887,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
32488,0.19106435775756836,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
5723,1.7246865034103394,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
22245,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
33271,-1.3425577878952026,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,1.6577720642089844,0.0
6255,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
7444,-1.4384092092514038,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
38943,3.066605806350708,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6704291105270386,-2.0649044513702393,0.0,-0.3505445718765259,0.0
2349,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
18884,0.8620240688323975,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7789486646652222,0.8452304601669312,0.0,-0.3505445718765259,0.0
12478,0.8620240688323975,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
10365,-0.9591522812843323,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
6285,0.5744698643684387,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
11415,-0.0006384144653566182,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
5545,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
25817,-0.47989532351493835,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,1.6577720642089844,0.0
38995,0.6703212857246399,1.623811960220337,-1.4890704154968262,-1.9586167335510254,-1.671005129814148,-1.98199462890625,0.0,-0.3505445718765259,0.0
9888,0.4786185026168823,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
13048,-0.5757467150688171,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
36386,-0.7674494981765747,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3570561408996582,-1.2537676095962524,0.0,-0.3505445718765259,0.0
36733,-0.38404396176338196,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3461110591888428,-1.2537676095962524,0.0,-0.3505445718765259,0.0
18133,-0.0964898020029068,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
15744,-0.0964898020029068,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
1341,0.7661726474761963,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
29587,1.6288350820541382,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
5592,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
6610,0.6703212857246399,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
3354,-1.4384092092514038,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
19121,0.09521297365427017,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
31288,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,1.6577720642089844,0.0
34055,0.19106435775756836,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
725,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
12291,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
8643,-1.4384092092514038,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
29350,-0.5757467150688171,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
36825,-1.5342605113983154,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
35222,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,1.6577720642089844,0.0
30686,0.19106435775756836,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,1.6577720642089844,0.0
2732,1.1495782136917114,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
21163,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
12992,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
29020,-0.0006384144653566182,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
23451,0.09521297365427017,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
16082,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
30924,0.6703212857246399,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,1.6577720642089844,0.0
38517,3.3541600704193115,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6669727563858032,-2.0649044513702393,0.0,-0.3505445718765259,0.0
24092,-1.2467063665390015,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.45405489206314087,0.39889538288116455,0.0,-0.3505445718765259,0.0
40624,3.4500114917755127,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5759563446044922,-2.809709310531616,0.0,3.666088581085205,0.0
13764,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
27281,0.9578754305839539,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
29527,-0.1923411786556244,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35027,0.9578754305839539,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
4637,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
13828,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
3516,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
30727,0.09521297365427017,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
14907,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
1003,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
37447,0.19106435775756836,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5776845216751099,-1.2537676095962524,0.0,1.6577720642089844,0.0
27405,0.5744698643684387,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
36709,-0.9591522812843323,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3535997867584229,-1.2537676095962524,0.0,-0.3505445718765259,0.0
41174,2.1080920696258545,-2.223206043243408,2.058319330215454,-0.7500686049461365,-1.4901243448257446,-2.809709310531616,1.0,11.699356079101562,1.0
11164,0.7661726474761963,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
16199,0.7661726474761963,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
20203,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
27873,-0.8633008599281311,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.1853923797607422,-0.9373299479484558,0.0,-0.3505445718765259,0.0
11179,-0.2881925702095032,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
8972,-0.1923411786556244,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
38903,-0.47989532351493835,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6715811491012573,-2.0649044513702393,1.0,3.666088581085205,1.0
11776,-0.2881925702095032,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
36193,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.352447748184204,-0.9373299479484558,0.0,-0.3505445718765259,0.0
16838,1.1495782136917114,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
22160,0.5744698643684387,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
22140,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
28313,-1.2467063665390015,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2516382932662964,-0.9373299479484558,0.0,-0.3505445718765259,0.0
31902,0.5744698643684387,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,1.6577720642089844,0.0
37115,1.7246865034103394,1.4941375255584717,-1.9104664325714111,-1.89500892162323,-1.5638593435287476,-1.2537676095962524,0.0,1.6577720642089844,0.0
31885,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
4895,0.5744698643684387,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
26188,0.09521297365427017,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
17510,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
35983,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3559041023254395,-0.9373299479484558,0.0,-0.3505445718765259,0.0
20257,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
3919,-1.0550036430358887,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
7607,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
25344,-0.1923411786556244,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,1.6577720642089844,0.0
26022,0.19106435775756836,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
16789,0.6703212857246399,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
20596,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
4266,0.6703212857246399,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
6734,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
10066,0.4786185026168823,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
33850,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
10246,0.6703212857246399,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
32715,0.5744698643684387,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
21213,0.38276711106300354,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
21398,-0.2881925702095032,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
29790,0.09521297365427017,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
16983,0.28691574931144714,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
34409,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22735,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
1446,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
25924,0.09521297365427017,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
38006,-1.5342605113983154,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6301052570343018,-2.0649044513702393,0.0,-0.3505445718765259,0.0
16291,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
27694,-0.9591522812843323,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.0408029556274414,-0.9373299479484558,0.0,-0.3505445718765259,0.0
5868,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
4305,-0.9591522812843323,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
3073,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
38352,-0.5757467150688171,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6583318710327148,-2.0649044513702393,1.0,1.6577720642089844,1.0
36552,1.5329837799072266,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
2053,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
23110,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
18646,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
34889,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33672,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
10455,0.38276711106300354,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
29864,0.28691574931144714,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
3095,-0.1923411786556244,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
34985,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,1.6577720642089844,0.0
34231,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,-0.3505445718765259,0.0
13890,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
14910,0.28691574931144714,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
40184,-1.3425577878952026,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5880534648895264,-2.4227969646453857,1.0,3.666088581085205,1.0
33299,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,1.6577720642089844,0.0
10537,-0.2881925702095032,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
35632,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,-0.3505445718765259,0.0
34918,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
37392,-1.3425577878952026,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5776845216751099,-1.2537676095962524,0.0,-0.3505445718765259,0.0
16839,1.0537267923355103,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
11932,-0.7674494981765747,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
22554,0.4786185026168823,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
14678,-1.4384092092514038,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
32577,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
38236,1.8205379247665405,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6560276746749878,-2.0649044513702393,0.0,1.6577720642089844,0.0
580,1.2454296350479126,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
28441,-0.9591522812843323,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.264311671257019,-0.9373299479484558,0.0,-0.3505445718765259,0.0
28226,0.4786185026168823,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2470300197601318,-0.9373299479484558,0.0,-0.3505445718765259,0.0
16855,0.38276711106300354,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
33332,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,1.0,1.6577720642089844,1.0
40790,-0.2881925702095032,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5782605409622192,-2.809709310531616,0.0,1.6577720642089844,0.0
27127,-0.0006384144653566182,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
2644,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
9129,1.7246865034103394,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
20442,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
11426,0.6703212857246399,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
2504,1.8205379247665405,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
20383,-1.0550036430358887,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
1182,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
13399,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
12227,1.5329837799072266,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
20520,-0.7674494981765747,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
13781,-1.3425577878952026,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
39368,1.7246865034103394,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7182414531707764,-2.186502695083618,0.0,3.666088581085205,0.0
32197,-0.1923411786556244,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
1123,1.8205379247665405,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
32084,0.38276711106300354,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
22450,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
