,y
24157,0
26780,0
23097,0
31324,0
4716,0
30898,0
5613,1
34958,0
9440,0
9569,0
8868,0
22570,0
19214,0
19217,0
32339,0
38873,0
6195,0
35206,0
14455,0
7577,0
40637,0
29381,0
22705,0
17119,0
36618,1
14593,0
1304,0
26913,0
36443,0
32869,0
38961,1
17186,0
38725,0
34142,0
10517,0
8098,0
18483,0
1890,0
25927,0
20962,0
24348,0
11750,0
35436,0
15089,0
8477,0
25482,0
7217,0
18435,0
24933,0
15461,0
29512,0
35871,1
32169,0
22279,0
8895,0
5042,0
10571,0
26905,0
21634,0
37218,1
1465,0
12044,0
14177,1
21076,0
10767,0
23269,0
20316,0
18970,0
35734,0
7722,0
14950,0
6192,0
38628,1
3445,0
1998,0
1032,0
29680,0
29837,0
27865,0
23593,0
24694,1
22699,0
31448,0
7052,0
32445,0
35488,0
8496,0
6443,0
30906,0
18439,0
3255,0
18116,1
28139,0
16928,0
32935,0
20435,0
31094,0
37778,0
24189,0
28224,0
20135,0
7270,0
32813,0
6998,0
37869,0
11790,1
4620,0
11827,0
26192,0
25767,0
24650,0
24981,0
34858,0
37194,0
21555,0
8859,0
4157,0
20260,0
25645,0
28877,0
37574,0
34304,0
31338,0
26486,0
22215,0
35013,1
15889,0
12797,0
32078,0
1569,0
39644,1
25164,0
19240,0
26306,0
24283,0
37883,0
36844,0
7490,0
10567,0
14972,0
38734,0
19114,0
30062,0
31413,0
6588,0
4584,0
40105,1
26643,0
11013,0
1917,0
34917,0
18914,0
37209,1
1101,0
6763,0
11555,0
3733,0
12482,0
6167,0
28955,0
4763,0
20485,0
20560,0
2029,0
25116,0
38758,1
31442,0
34214,0
13579,0
10422,0
38073,0
14800,0
25063,0
34605,0
5228,0
6662,1
22098,0
31759,0
11835,0
30627,1
6376,0
39425,0
309,0
9014,0
25536,0
3659,0
31385,0
22899,0
29343,0
29031,1
22865,0
1033,0
40934,0
34648,1
26983,0
29612,0
20943,0
17266,0
14359,0
24467,0
8605,0
16883,0
24339,0
10026,0
11500,0
28630,0
6534,0
27928,0
5609,0
32070,0
3730,0
5564,0
30066,0
16271,0
5456,0
27477,0
19898,0
16217,0
29228,1
30149,1
1477,0
24048,1
34496,0
9105,0
17847,0
23501,0
34887,1
13195,0
18537,0
9143,0
39198,1
25232,0
14576,1
11427,0
10211,0
18666,0
15833,0
17451,1
13738,0
37907,0
11234,0
19530,0
34295,0
12623,0
17656,0
19133,0
36113,0
2171,0
10252,0
19165,0
24565,0
18690,0
25725,0
41073,0
28658,0
31652,1
17439,0
21632,0
11142,0
26716,0
16167,0
25004,0
15133,0
32016,0
1733,0
21316,0
22442,0
9252,0
32021,0
38552,1
11481,0
37795,0
36349,0
36960,1
38152,0
14448,0
38728,1
13643,0
37769,1
3699,0
25549,0
5729,0
37955,1
2218,0
37987,1
34081,0
29505,0
3753,0
32687,0
13361,0
5841,0
7351,0
33339,0
29844,0
38439,1
883,0
166,0
168,0
7265,0
11106,0
34157,0
2634,0
10320,0
35822,0
18475,0
1766,0
18986,1
25637,1
30652,0
29449,0
34552,0
38421,1
9495,0
570,0
680,0
20593,0
28371,0
40621,0
16757,0
23380,0
17124,0
16850,0
18205,0
19642,0
28451,0
7235,0
35933,1
2151,0
29160,0
13489,0
38475,0
4386,0
23717,0
2416,0
19569,0
34683,0
40863,0
10916,1
39885,1
23852,0
28095,0
7450,0
39449,1
38248,0
29626,0
30817,0
209,0
22684,0
18410,0
2334,0
30582,0
7396,0
398,0
33444,0
7881,1
37319,0
11530,0
14735,0
40165,1
7243,0
15071,0
19320,0
3818,0
26735,0
26765,0
39302,0
10740,0
29701,0
1138,0
8215,0
17802,0
17280,0
29143,0
23058,0
38953,0
8103,0
23434,0
13295,0
6791,0
1113,0
32523,0
21239,0
15796,1
27864,1
24604,0
3336,0
22849,0
30569,0
5570,0
27201,0
9445,0
24664,0
39655,0
7183,0
26554,0
36721,1
25161,0
4971,0
7906,0
6339,0
41091,0
23520,0
6564,0
10290,0
12877,0
17688,0
14153,1
33152,1
34433,1
36226,0
12437,0
26817,0
10157,1
28551,0
28046,1
18041,1
27939,0
12726,0
27041,0
30145,0
31648,1
36614,1
33229,1
32769,0
25614,0
27978,0
19418,0
40034,0
19444,0
13740,0
29727,0
13202,0
5727,0
7634,0
25140,0
11305,0
16996,0
27351,0
27443,0
4621,0
9420,0
3115,0
28936,0
20516,0
36522,0
26683,0
35555,0
28430,0
23779,0
3360,0
14932,0
12657,0
29772,0
7789,0
24560,0
38808,1
11177,0
17489,0
26068,0
15087,0
20586,0
37789,1
20814,0
15515,0
12341,0
38296,1
31514,0
33254,0
25516,0
24082,0
12296,0
9391,0
23454,0
41178,1
19147,0
36615,1
34136,1
26769,0
17923,0
22175,0
40475,1
29862,0
15464,0
28198,0
37514,0
4207,0
17774,0
29503,0
2142,0
40116,1
36934,1
19556,0
12390,0
3305,0
17431,0
10654,0
33514,0
25054,0
40651,1
40550,0
31453,0
24614,0
22362,0
15981,0
40870,1
11532,1
28094,0
16920,1
36198,0
906,0
37613,1
15778,0
17019,0
29990,0
29148,0
31910,0
28097,0
26747,0
37588,1
23141,0
36990,0
21484,0
29928,0
2759,0
5871,0
17035,1
26957,0
39272,1
33776,0
41155,0
25691,0
3936,0
26416,0
34195,0
13553,0
21575,0
15941,0
29387,0
3114,0
23485,0
8803,0
143,0
36567,0
2736,0
9659,0
32550,0
26202,0
40247,1
5339,0
33817,0
16382,0
18721,0
31722,0
27473,0
1797,0
21077,0
12500,0
38869,0
36283,0
31294,0
6301,0
32120,0
4558,0
22848,0
22619,0
33092,0
5594,0
16197,0
26016,1
20710,0
35047,0
32709,0
1126,0
17822,0
36584,1
35212,0
16610,0
2550,0
20555,0
25582,0
17234,0
198,0
18149,0
20083,0
19787,0
20940,0
19710,0
19668,0
5829,0
19674,0
16033,0
32060,0
8616,0
40143,1
26740,0
20559,0
7408,0
37587,0
17684,0
2788,0
21348,0
2520,0
7875,0
38622,0
28330,0
30922,0
4036,0
16320,0
38745,0
21708,0
5094,0
11409,0
15347,0
27167,0
8479,0
35774,0
17500,0
16066,0
8630,0
5956,0
12372,0
6025,0
19868,1
10721,0
2679,0
17545,0
39933,0
11692,0
9691,0
1855,0
25235,0
11349,0
38049,0
1618,0
31561,0
17779,0
21670,0
23092,0
9419,0
9170,0
35446,0
19493,0
6887,0
7941,0
40590,0
18327,0
3125,0
36052,1
5106,0
29025,0
33052,0
30572,1
38292,0
30921,0
34179,0
17753,0
11359,0
28572,1
4132,0
15315,0
36696,0
18936,0
35211,0
37700,0
26886,0
18183,0
31038,0
24214,1
10232,0
15113,0
2920,0
18555,0
4173,0
558,0
32033,0
33431,0
30183,1
38987,1
36780,0
37821,0
25107,0
17112,0
4310,0
16760,0
36437,0
30397,1
5477,0
35703,0
16411,0
35028,0
4447,0
6412,0
21604,0
20385,0
8844,0
3963,0
23044,0
9043,0
14424,1
28498,1
22239,0
5146,0
29982,0
2673,0
18009,0
39214,0
5816,0
5959,0
33875,0
32742,0
1157,0
4056,0
26907,0
38378,0
20606,0
10424,0
24136,0
12956,0
29266,0
28728,0
4560,0
28111,0
32317,1
21009,0
8588,0
20339,0
31819,0
36006,1
2246,0
14920,0
34852,0
14662,0
37859,0
29920,0
31830,0
36001,0
1796,0
25654,1
29981,1
7228,0
38327,1
33522,0
21724,0
39396,1
7613,1
29752,0
4788,0
26006,0
622,0
35273,0
29971,1
29403,0
33247,0
23145,0
21851,0
12184,0
8816,0
18910,0
21227,0
23900,0
31979,0
35513,0
33427,0
7771,0
14887,0
31946,0
21137,0
22289,0
13663,0
12633,0
29003,0
7541,0
21397,0
34381,0
8055,0
33227,0
14529,1
14098,0
25243,0
22702,0
8288,0
8085,0
12771,0
27275,0
6814,0
15146,0
23587,0
30644,1
5762,0
28233,0
7368,0
2661,0
24045,0
17568,0
11900,0
40606,0
3477,0
4094,0
12305,0
2914,0
31297,0
17696,0
28739,0
14610,0
19599,0
40413,1
37190,0
27425,0
14317,0
4728,0
28456,1
22577,0
21987,0
25665,0
3759,0
24403,0
40076,0
6111,0
23343,0
23030,0
4196,0
39432,1
36838,1
3855,0
19635,0
23457,0
21894,0
24237,0
35232,0
8343,0
23752,0
24757,0
21986,0
1658,0
27070,0
39554,1
6609,0
22798,0
10775,0
8034,0
30589,1
38241,0
18972,0
13653,0
10950,0
27787,1
34395,0
39041,1
20861,0
38005,1
18294,0
5595,0
37002,1
36099,0
14025,0
24302,0
33632,0
13359,0
38341,0
21981,0
14413,0
7340,0
15137,0
11686,0
18108,0
17873,0
37713,1
36183,0
26356,0
17690,0
23134,0
37044,0
36895,1
18894,0
3450,0
34396,0
10808,0
38452,1
22985,0
30967,0
5790,0
19566,0
11521,0
25700,0
6822,0
7110,0
26754,0
24791,0
16285,0
18571,0
28407,1
16769,0
4563,0
37722,0
2122,0
37365,0
38066,0
17818,0
31916,0
30785,0
1108,0
15851,0
9228,0
32646,0
34595,0
33947,0
3355,0
1848,0
1844,0
30335,0
23136,0
15129,0
17063,0
23522,0
30023,1
40659,1
2089,0
19251,0
19684,0
39968,0
28995,0
2528,0
14396,0
27790,1
14799,0
40567,1
21953,0
16177,0
9339,0
8976,0
23035,0
25485,0
19170,0
17524,0
23891,0
16814,0
30870,0
20446,0
24493,0
18339,0
14889,0
11647,0
13727,1
17782,0
20119,0
29675,0
20819,0
4738,0
19923,0
14194,0
11899,0
13614,0
38569,1
3654,0
24759,0
29506,0
36848,0
27637,0
34082,0
3863,0
30006,1
6829,0
2058,0
36705,1
20858,0
11950,0
39223,1
24948,0
10206,0
38346,0
35811,0
9003,1
31736,0
30995,0
2149,0
34145,0
1146,0
24371,0
20808,0
38083,0
26485,0
39585,1
39945,0
9920,0
27138,0
31068,0
3821,0
27453,0
19577,0
25279,0
25034,0
35103,0
27841,0
35473,0
22156,0
19079,0
25770,0
7324,0
24352,0
8263,0
3349,0
17892,0
25639,0
17750,0
15011,0
34715,0
34454,1
28911,0
11597,0
1940,0
26550,0
30554,0
37464,0
27625,0
17498,0
26452,0
38483,1
30913,0
16331,0
1694,0
11064,0
30003,1
26385,0
35849,0
17269,0
1287,0
15747,0
30909,0
8786,0
1549,0
7659,0
20499,0
6369,0
27680,0
11653,0
27067,0
24084,0
30711,0
2531,0
35151,0
20177,0
29604,0
39547,1
32527,0
38519,0
17900,0
6441,0
11877,0
36662,1
7466,0
9110,0
32643,0
22349,0
7365,0
2579,0
18888,0
21890,0
27315,0
25017,0
12426,0
11997,0
33278,0
8360,1
28171,0
40487,1
27523,0
16977,0
25236,0
10143,0
20125,0
7060,0
25922,0
22075,0
6921,0
712,0
12915,0
2238,0
2215,0
8998,0
36192,0
8699,0
6670,0
34706,0
40532,0
2080,0
35279,0
34034,1
5387,0
31845,0
21623,0
41078,1
24939,0
15879,0
15608,0
30864,0
10449,0
29428,0
11955,0
40936,0
11795,0
2093,0
23906,0
36938,1
31940,0
40359,1
17268,0
37683,1
17100,0
1669,0
34193,0
35696,0
2706,0
308,0
19314,0
33700,0
31131,0
795,0
34067,0
17327,0
2072,0
22039,0
33105,0
14825,0
27900,0
17308,0
24857,0
10702,0
20950,0
12174,0
13320,0
27500,0
11741,0
19843,0
18426,0
8448,0
5615,0
3387,0
31821,0
25291,0
33057,0
10672,0
37153,0
60,0
26502,0
25244,0
4913,0
39787,1
20182,0
13216,0
4770,0
36380,0
6906,0
30634,0
28674,0
18424,0
38811,1
2610,0
25123,0
31244,0
22877,0
13496,0
39423,1
19192,0
17918,1
33654,0
26665,0
34091,0
17786,0
37816,1
26168,0
38523,0
21662,0
4095,0
39715,0
19851,0
39976,1
32461,0
37064,0
3259,1
29947,0
5642,0
321,0
2185,0
16859,0
28919,0
38069,1
35137,0
20395,1
35716,0
36859,0
1704,0
9598,0
16597,0
13570,0
29878,0
31485,0
12371,0
312,0
1672,0
6320,0
15286,0
24961,0
16592,0
20495,1
39229,0
41000,1
40862,0
5096,0
38618,0
11785,0
21054,0
34250,0
6739,0
39820,1
40114,1
28231,0
33316,0
28495,1
35008,1
18867,0
34213,1
25085,0
27260,0
13600,0
35965,0
4959,0
7865,0
36097,0
10050,0
12118,0
6561,0
6648,1
32667,0
38733,0
11794,0
14298,0
20080,1
32974,0
29696,0
38722,1
36405,0
24899,0
40923,0
39498,1
29877,0
2444,1
14595,0
19422,0
24039,0
27012,0
33086,0
40087,0
10229,0
1974,0
9929,0
14749,0
2898,0
5474,0
13905,0
36028,0
11266,0
20214,0
18284,1
33234,0
3272,0
18038,0
6505,0
34386,0
10596,0
15353,1
6288,0
8975,0
1791,1
38785,1
15929,0
39781,0
39153,1
40632,0
39983,1
10799,0
3543,0
583,0
21529,0
18672,0
676,0
39191,1
11868,0
26333,0
28210,0
11804,0
37723,1
14636,0
25375,0
21597,0
38025,1
11025,0
4018,0
10106,0
8622,0
25155,0
38263,0
10961,0
26505,0
30884,0
25075,0
7600,0
19440,1
11661,0
11358,0
35062,0
27493,0
19400,1
13051,0
32172,0
25434,0
18845,1
167,0
24672,0
7221,0
28897,0
28961,0
17787,0
19983,0
39159,1
1333,0
26715,0
3429,0
7805,0
38480,1
12642,0
30664,0
347,0
33496,0
29126,1
3456,0
37812,0
18757,0
38721,1
13666,0
8377,0
30485,0
14719,0
12306,0
31308,0
15909,0
1027,0
39301,0
34200,0
25454,0
14806,0
7514,0
16213,0
5869,0
20970,0
23084,0
19581,0
33481,1
838,0
29340,0
31804,0
37610,1
13747,0
29252,0
24787,0
39911,1
25289,0
5259,0
20421,0
31283,0
38893,1
8720,0
11761,0
12091,0
5673,0
32540,0
38692,1
393,0
39912,1
2761,0
15999,0
2023,0
30903,0
12890,0
22222,0
7002,0
8538,0
20733,1
23138,0
6150,0
41007,1
1292,0
14548,0
10631,0
6166,0
32918,0
18716,0
22654,0
11398,0
26793,0
26098,0
33363,0
26311,0
35583,0
21599,0
14644,0
1622,0
19092,0
3452,0
21197,0
32531,0
29953,0
10748,0
19141,0
39439,0
26184,0
15730,0
17252,0
19138,0
39635,0
35281,0
18465,0
10860,0
39880,1
28308,1
11763,0
11717,1
28520,1
26322,0
1762,0
25153,0
21552,0
7626,0
4942,0
11153,0
2684,1
36554,0
1555,0
11723,0
27354,0
31117,0
16926,0
34486,0
21767,0
29951,0
13612,0
27377,0
7496,0
30807,0
14537,0
38065,0
21458,0
4074,0
35270,0
19976,0
20980,0
37607,0
9481,0
10346,0
29156,0
20503,0
32194,0
37344,0
13936,0
32159,0
12973,0
2776,0
5193,0
1235,0
31833,0
2485,0
2388,0
14250,0
36576,0
21186,0
29975,0
34898,0
15679,0
18395,1
8711,0
18065,0
20932,0
16914,0
17531,0
18996,0
29568,0
39219,1
14541,0
1141,0
13147,0
31993,0
34041,0
24868,0
14946,0
11775,0
16094,0
7656,0
20608,0
39609,0
22742,0
21725,0
20781,0
7026,0
16289,0
18790,0
8420,0
15496,0
8454,0
14504,0
8262,0
15505,0
2379,0
685,0
2061,0
13763,0
27540,0
39832,0
26167,0
10911,0
15302,0
6075,0
22588,0
4924,0
30170,0
2266,0
19430,0
34187,0
37278,0
17154,0
38465,1
22209,0
9315,0
25976,0
16341,0
6981,0
37154,1
17141,0
14280,0
28142,0
7617,0
21434,0
948,0
2910,0
25826,0
3528,0
10192,0
2233,0
4981,0
30648,0
14811,0
8610,0
10121,0
35903,0
3206,0
40434,0
35300,0
2030,0
13507,0
10493,0
30596,0
25145,0
399,0
16558,0
15898,0
39551,1
21695,0
14990,0
32171,0
17507,0
9960,0
29205,0
4152,1
36417,0
37569,0
39277,1
11648,0
12420,0
39500,1
30579,0
14106,0
39650,1
26829,0
17196,0
24289,0
35650,0
13300,0
34529,1
30682,0
27008,0
34658,0
17465,0
10076,1
39210,1
12704,0
3200,0
4804,0
18580,0
35268,0
10165,0
5889,0
4939,0
9048,0
33754,0
10237,0
28220,0
19047,0
40692,1
10534,0
29594,0
14913,0
31306,0
26753,0
20089,0
31655,0
3519,0
12064,0
16209,0
10265,0
31072,1
33996,0
5191,0
23139,0
37577,1
21092,0
27432,0
28632,1
41079,0
24876,0
35374,0
35420,0
25463,0
27093,0
36139,0
22995,0
17205,0
6463,0
26982,0
14306,0
23518,0
25265,0
21938,0
18122,0
8190,0
19357,0
23624,0
13165,0
3042,0
33407,0
8199,0
10133,0
13495,0
21554,0
8966,0
33705,0
21436,0
27783,0
26207,0
21433,0
34468,0
19150,0
26648,0
39867,1
5970,0
27240,0
36442,0
20735,0
5935,0
6501,0
19475,1
29338,0
5886,0
34306,0
37598,0
3509,0
35070,0
23777,0
32378,0
20199,0
21136,0
5472,0
13849,0
29720,0
6519,0
27421,0
33115,0
10090,0
24011,1
18593,0
9248,0
943,0
4903,0
11979,0
32076,0
2438,0
18392,0
7602,0
27255,0
26042,0
8614,0
7550,1
4484,0
20513,1
36756,0
6057,0
29554,0
18898,0
40290,0
11579,0
24859,0
7023,0
2404,0
31256,0
36203,0
5280,0
26435,0
19415,0
34074,0
6078,0
10853,0
11448,0
33009,0
7119,0
25759,0
41158,1
26773,0
11612,0
10743,0
21814,0
19107,0
39713,0
8231,0
32509,0
17935,0
23938,0
929,0
20032,0
28752,1
28719,0
13480,0
27297,0
8056,0
10041,0
6555,0
9781,0
29544,0
18073,0
28285,0
32121,0
26811,0
23574,0
25527,1
22318,0
705,0
24753,0
6781,0
38904,0
11952,0
8267,0
39879,1
28476,0
4684,0
18607,0
40013,0
28645,0
16518,0
23799,0
18363,0
37694,0
29157,1
36339,0
11289,0
5949,0
7584,0
18587,1
36421,1
22163,0
36543,0
3055,0
14158,0
3891,0
35664,1
28465,0
28031,0
18230,0
16746,0
15832,0
17891,0
11486,0
41082,0
37512,0
24905,0
11981,0
250,0
6217,0
14286,0
2814,0
23491,0
22172,0
19051,0
863,0
3869,0
19655,0
24356,0
25710,0
32205,0
23447,0
37479,0
21603,0
13402,0
14415,0
8722,0
20082,0
21334,0
12598,0
2068,0
40922,0
3415,0
2596,0
10954,0
17803,0
6707,0
16596,0
18096,0
35947,0
35553,0
25474,0
33425,1
1409,0
11725,0
35766,0
38535,0
21439,0
29210,1
37995,1
26714,0
13623,0
33061,0
9821,0
28378,1
4001,0
40406,1
21285,0
38412,0
13230,0
9013,0
15556,0
27890,1
28316,0
7149,0
17863,0
33567,0
1591,0
33643,0
33563,0
9080,0
35784,0
6976,0
13945,0
6130,0
27266,0
38940,0
35605,0
28229,0
21053,0
9907,1
13145,0
4164,1
22777,0
7081,0
19947,0
32846,0
32189,0
18523,0
10637,0
12405,0
40088,0
32773,0
17744,0
10592,0
25881,0
7731,1
14217,0
36184,0
38312,1
40686,1
9797,0
17529,0
878,0
23081,0
19018,1
16957,0
18691,0
30987,0
20170,0
20532,0
11719,0
11515,0
20167,0
10816,0
25802,0
11570,0
25194,0
21123,0
1264,0
14976,0
13848,0
5833,0
3819,0
32286,0
6731,0
8719,0
2152,0
5662,0
7689,0
16663,0
15692,0
25065,0
34831,0
6022,0
19825,0
11485,0
4139,0
30718,0
4596,0
23458,0
19912,0
7162,1
30195,1
20929,0
16140,0
32462,0
8119,0
34154,0
10224,0
941,0
16560,1
11461,0
39137,1
23540,0
25325,0
4235,0
29041,0
17151,0
29691,0
23846,0
40476,1
30667,0
3822,0
11084,0
41161,0
16886,0
32176,0
18493,0
38884,1
29284,1
2301,0
32895,0
13529,0
18449,0
39676,1
30614,1
7063,0
33471,0
26375,0
36929,0
15147,0
18657,0
15077,0
31194,0
23644,0
35839,0
40490,1
36067,0
15217,0
37853,1
33460,0
35967,0
39608,0
30068,0
32133,0
30772,0
1562,0
1070,0
36300,1
26940,0
30226,0
11102,0
7453,0
15574,0
39735,1
4752,1
23827,0
11493,0
16424,0
37456,0
19301,0
18004,0
39503,1
29804,0
34510,0
28445,0
21811,0
22829,0
33033,0
26328,0
5080,0
9383,0
5053,0
36606,1
21542,0
31900,0
19852,0
17629,0
10991,0
40635,0
5276,0
5076,0
39461,0
289,0
26790,0
26282,0
31350,0
26936,0
4622,0
29173,0
14423,0
38034,1
23124,0
5257,0
2310,0
15305,0
39841,1
2619,0
19708,0
29731,0
31526,0
3494,0
34405,1
18853,0
31768,0
30993,1
2306,0
28754,0
31920,0
30355,0
40138,1
38010,0
19140,0
4760,0
6989,0
16725,0
24569,0
19408,0
2097,0
17209,0
16881,0
23937,0
5149,0
23783,0
33890,0
7715,0
13526,0
26848,0
35543,0
17673,0
13367,0
38685,1
4167,1
1715,0
10948,0
14575,0
36723,1
36882,0
30929,0
37210,0
19874,0
14558,0
11519,0
40670,1
1277,0
3036,0
36770,1
1082,0
20985,0
38889,1
30532,0
29698,0
27943,1
3872,0
36695,0
7182,0
36293,0
16945,0
21483,0
18266,0
35502,0
232,0
9386,0
5405,0
29363,0
20794,0
39125,1
2159,0
7040,0
19679,0
32959,0
8430,0
9850,0
40740,1
37997,1
12934,0
40713,0
21246,0
31575,0
24751,0
27035,0
14720,0
33508,0
413,0
9605,0
34301,1
6673,0
10167,0
23023,0
14024,0
37664,1
37380,0
3674,0
20938,0
24909,0
20906,0
10382,0
14251,0
31757,0
22205,0
5148,0
29851,0
1026,0
7690,0
5065,0
15855,0
1207,0
34437,0
27794,0
13347,0
25273,0
36893,0
40160,0
11702,0
35736,0
32271,0
16432,0
15235,0
27197,0
37644,0
24738,0
13800,0
26644,0
20758,0
35674,0
12625,0
25096,0
942,0
11132,0
26929,0
18102,0
37582,1
16973,0
16743,0
34124,0
14762,0
36582,0
35324,0
26076,0
5612,0
9345,0
39116,1
3691,0
9745,0
37429,0
29245,0
35951,0
18478,0
26839,0
6709,0
16720,0
27546,0
1369,0
2434,0
28554,0
20554,0
20100,0
37296,0
36407,1
32603,0
13156,0
13308,0
38802,1
14506,0
40356,1
37227,1
38991,0
37918,0
6030,0
3971,0
29739,1
34319,0
2842,0
6438,0
34525,0
2534,0
7940,0
12103,0
2966,0
8940,0
16980,0
23398,0
21253,0
26893,0
798,0
8008,0
4785,0
12546,0
1327,0
1852,0
34536,0
2028,0
30241,0
5390,0
23297,0
9340,0
9809,0
33477,1
18586,0
1570,0
23356,0
27219,0
10535,0
23284,0
36698,0
17424,0
39607,1
26099,0
31721,0
16754,0
17118,0
11440,0
14192,0
9782,0
23848,0
22243,0
21600,0
6062,0
18605,0
15158,0
4295,0
6560,0
40227,1
30830,0
7931,0
25064,0
20452,0
3396,0
37065,0
18164,0
17816,0
4719,0
18110,0
11757,0
28819,0
7180,0
36980,1
40029,0
4082,0
17049,0
15524,0
8539,0
33486,0
20713,0
9437,0
25112,0
23679,0
5448,0
40133,0
5828,0
742,0
21545,0
38178,1
23810,0
22306,0
17858,0
872,0
32799,0
31264,0
731,0
18839,0
27085,1
12515,0
27364,0
9032,0
32031,1
14147,0
29409,0
23059,0
18181,0
10349,0
2278,0
7103,0
36777,1
26759,0
35079,0
20672,0
31773,0
13957,0
26656,0
2671,0
38482,0
13349,0
24766,0
24697,0
16375,0
1461,0
34307,0
30697,0
15284,0
33887,0
33701,0
35431,0
13678,0
10256,0
34098,0
6069,0
33999,0
38124,0
3734,1
20107,0
18985,0
18270,0
22366,0
32754,0
5070,0
19496,0
13229,0
31233,0
31337,0
31199,0
34920,0
1673,0
31054,0
24821,0
7807,0
13664,0
23536,0
29046,0
20569,1
27665,0
18793,0
19395,0
27748,1
20290,0
1314,0
28698,0
12749,0
602,0
15965,0
37463,1
37804,0
5229,0
713,0
5417,0
20983,0
7479,0
36841,0
20399,0
25751,0
16830,0
31139,1
25160,0
5435,1
24818,0
35433,1
28599,1
31320,0
38363,0
24504,0
37768,0
16044,0
9081,0
28776,0
23415,0
38747,1
14798,0
26708,0
17703,0
31973,0
30731,0
40872,1
23432,0
1368,0
4075,0
1916,0
34168,0
35990,0
25587,0
18196,0
22980,0
16556,0
10899,0
8373,0
16042,0
4796,0
40384,1
19432,0
31569,0
40527,0
25129,0
31051,0
26253,0
17920,1
7005,0
38164,0
17038,0
39501,1
21319,0
37369,0
40037,0
950,0
18611,0
14387,0
28982,0
14235,0
18140,0
120,0
25806,0
600,0
10051,0
34354,0
4372,0
5764,0
19324,0
24996,0
13635,0
21533,0
20272,0
2780,0
7649,0
8592,0
2735,0
6623,0
29309,0
30460,0
24063,0
30908,0
13126,0
21214,0
5751,0
192,0
17422,0
23533,0
39967,0
38833,0
3461,0
36269,1
29704,0
38206,0
31466,0
2222,0
14897,0
9936,0
32707,0
27252,0
41104,0
11236,0
34995,0
20131,0
17871,1
13647,0
6951,0
28773,0
19624,0
40168,1
24459,0
1746,0
4525,0
11529,1
18770,0
38507,0
12627,0
13602,0
11675,0
20222,0
5138,0
25519,1
22707,0
27476,0
31383,0
31309,0
40277,0
7614,0
17177,0
17208,0
16255,0
11762,0
12830,0
5874,0
11120,0
12853,0
19633,0
9519,0
17413,0
9842,0
23531,0
18061,0
14840,0
18501,0
39549,1
14085,0
2108,0
895,0
39611,1
37039,0
6758,0
6752,0
20440,0
4873,0
5614,0
14309,0
18174,1
13990,0
34854,0
13485,0
36310,0
25589,0
8198,0
24169,0
244,0
2723,0
30826,0
7315,0
14884,1
9750,0
20756,1
21848,0
6340,0
30791,0
18162,0
41102,0
2423,0
29777,0
33747,1
27182,0
5340,0
2250,0
33401,0
18152,0
5711,0
28146,0
8532,0
26087,0
11849,0
24924,0
34730,1
35247,1
19167,0
26851,0
32315,0
31390,0
13155,0
1897,0
30306,0
28110,0
8763,0
2477,0
28017,1
14611,0
11137,0
26189,0
12558,0
26520,0
40728,1
40173,0
24567,0
12709,0
17955,0
36439,1
22670,0
29863,0
1608,1
31795,0
35652,1
37165,1
2095,0
8379,0
20661,0
20840,0
23627,0
13856,0
9995,0
35701,0
19525,0
15745,0
5975,0
40857,0
21370,0
38044,0
17402,0
14936,0
28946,0
33756,0
11983,0
7986,0
6278,0
12748,0
35707,0
22120,0
31847,0
31168,0
13137,1
4442,0
28242,0
32576,0
9205,0
12561,0
29872,0
32292,0
4511,0
2709,0
27829,0
35313,0
28411,0
39433,0
37975,0
32217,0
1764,0
23598,0
7273,0
13787,0
8887,0
16243,0
24224,0
28814,0
12925,0
6587,0
21202,0
32615,0
27422,0
11087,0
27608,0
40808,0
3922,0
24733,0
28444,0
3815,0
20466,0
34609,0
3832,0
8254,0
3243,0
31835,0
28134,0
22111,0
35106,1
35883,1
24037,1
19832,0
36334,1
26583,0
2125,0
28133,0
3257,0
1789,0
39014,1
26067,0
6644,0
10337,0
28129,0
30902,0
38104,1
35461,0
11825,0
6006,0
12386,0
37902,0
28499,1
24009,1
39477,0
18248,0
12098,0
16234,0
22230,0
14380,0
9456,0
26961,0
3472,0
4907,0
6356,0
37959,0
7506,0
32389,0
34827,1
6667,0
30240,0
28452,0
9834,0
5210,0
21335,0
25797,0
22723,0
14634,0
17443,0
27685,0
32745,0
24685,0
40838,1
22271,0
3446,0
14979,0
12740,0
22203,0
33998,0
21994,0
35202,0
5880,0
12635,0
28842,0
18043,0
5687,0
18860,0
40941,1
37775,0
11712,0
9582,0
40422,0
33588,0
10856,0
7904,0
18909,0
28832,0
901,0
16346,0
17995,0
38285,0
30185,1
31446,0
10326,0
8929,0
13906,0
16496,0
33600,0
36950,1
975,0
27622,0
6810,0
23543,0
39016,0
6787,0
33727,0
18454,0
16968,0
5154,0
28701,1
14828,1
17230,0
38291,0
7628,0
21132,0
27129,0
35292,0
8814,0
20638,1
11302,0
3747,0
36559,0
28971,0
32941,0
6844,0
23484,0
18741,0
26232,0
29153,0
21908,0
18925,0
28966,0
23497,0
7409,0
2042,0
11000,0
23033,0
19846,0
503,0
31784,0
38633,1
2205,0
4249,0
33811,0
37454,0
2094,0
16625,0
15952,0
13475,0
33433,1
7139,0
7696,0
37844,0
35242,0
27350,0
1176,0
8865,0
10456,1
40823,1
5370,0
