,age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,was_contacted
10327,-1.4384092092514038,-0.6072470545768738,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7731882333755493,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8398,1.8205379247665405,-0.1689545214176178,0.16397549211978912,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7178870439529419,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34522,0.19106435775756836,-0.3785727024078369,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3547519445419312,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29589,-0.47989532351493835,-0.2108781486749649,0.16397549211978912,-0.3505445718765259,-1.19532310962677,-0.8638743162155151,-1.4235447645187378,-1.2746806144714355,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
219,-0.0006384144653566182,0.23884810507297516,0.16397549211978912,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41132,0.09521297365427017,1.2869389057159424,-0.20210906863212585,3.666088581085205,-0.7500686049461365,2.058319330215454,-2.223206043243408,-1.4843639135360718,-2.809709310531616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
39604,-0.6715981364250183,-0.25661301612854004,-0.5681936144828796,1.6577720642089844,-1.19532310962677,0.5195078253746033,0.1109396368265152,-1.694047212600708,-2.186502695083618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22714,-0.47989532351493835,2.338841199874878,0.8961446285247803,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7754925489425659,0.8452304601669312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2286,0.7661726474761963,-0.5462672114372253,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20232,-0.38404396176338196,-0.637736976146698,0.16397549211978912,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7760685682296753,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38481,0.19106435775756836,0.1473783552646637,-0.5681936144828796,-0.3505445718765259,-2.213047981262207,-1.9760982990264893,2.942172050476074,-1.6629403829574585,-2.0649044513702393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17520,0.5744698643684387,-0.6987168192863464,2.726567506790161,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7743402719497681,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13341,-0.0964898020029068,-0.6949055790901184,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7743402719497681,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
39378,2.6832003593444824,0.06734232604503632,-0.20210906863212585,1.6577720642089844,-1.19532310962677,-0.356106698513031,1.2347878217697144,-1.7182414531707764,-2.186502695083618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
8015,-0.47989532351493835,-0.22612310945987701,0.16397549211978912,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7184630632400513,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4602,1.5329837799072266,-0.29853665828704834,1.2622292041778564,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19049,0.09521297365427017,-0.5157772898674011,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7777966260910034,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9149,1.5329837799072266,3.8747706413269043,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.777220606803894,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16827,1.8205379247665405,-0.46623119711875916,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7743402719497681,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15906,0.7661726474761963,1.161168098449707,0.8961446285247803,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7731882333755493,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14816,-0.8633008599281311,-0.39762887358665466,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7714599370956421,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9937,-0.38404396176338196,-0.1841994822025299,5.289159297943115,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7726122140884399,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9810,0.5744698643684387,-0.6263032555580139,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7726122140884399,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5915,0.28691574931144714,0.036852411925792694,0.16397549211978912,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32828,1.3412809371948242,-0.7978090047836304,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3357421159744263,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24801,-0.0006384144653566182,-0.7863752841949463,-0.5681936144828796,1.6577720642089844,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.3083133101463318,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28468,-0.47989532351493835,2.2702388763427734,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-0.8638743162155151,-1.4235447645187378,-1.264311671257019,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17640,0.28691574931144714,-0.5386447310447693,1.9943982362747192,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7743402719497681,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37100,-0.9591522812843323,0.27696049213409424,-0.20210906863212585,3.666088581085205,-1.89500892162323,-1.9104664325714111,1.4941375255584717,-1.5609790086746216,-1.2537676095962524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32213,-0.6715981364250183,0.9096262454986572,-0.5681936144828796,1.6577720642089844,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3276774883270264,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38575,1.4371323585510254,0.627594530582428,-0.20210906863212585,1.6577720642089844,-2.213047981262207,-1.9760982990264893,2.942172050476074,-1.668124794960022,-2.0649044513702393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
7704,0.7661726474761963,-0.6987168192863464,2.360482931137085,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7178870439529419,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14348,-0.5757467150688171,0.745742917060852,3.8248209953308105,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7743402719497681,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
15301,-0.0964898020029068,-0.47766491770744324,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7720362544059753,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23726,0.7661726474761963,1.3059951066970825,0.16397549211978912,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7743402719497681,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2846,-0.1923411786556244,0.6809518933296204,0.5300600528717041,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7150070071220398,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22410,-0.7674494981765747,-0.8359214067459106,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7754925489425659,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1088,1.8205379247665405,0.9820398092269897,0.16397549211978912,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4343,-0.1923411786556244,-0.6796606183052063,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25973,-0.0964898020029068,0.12451091408729553,-0.5681936144828796,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.2893035411834717,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10944,-1.0550036430358887,1.4203323125839233,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7743402719497681,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
37410,2.49149751663208,-0.4281187951564789,-0.20210906863212585,1.6577720642089844,-1.89500892162323,-2.373328685760498,1.969611406326294,-1.5776845216751099,-1.2537676095962524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24351,1.7246865034103394,-0.7101505398750305,-0.5681936144828796,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.3302033841609955,0.39889538288116455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4342,-0.6715981364250183,-0.39762887358665466,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32483,1.7246865034103394,1.6223280429840088,-0.20210906863212585,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3276774883270264,-0.9373299479484558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24049,-1.2467063665390015,1.0696983337402344,-0.5681936144828796,-0.3505445718765259,-0.11399053782224655,0.3847918212413788,0.02448946237564087,0.7155829668045044,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15481,1.9163892269134521,-0.43955251574516296,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7714599370956421,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36544,-0.6715981364250183,-0.6186807751655579,-0.5681936144828796,-0.3505445718765259,-1.89500892162323,-1.0573046207427979,-0.0619598887860775,-1.3582082986831665,-1.2537676095962524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22693,-0.6715981364250183,0.5285022854804993,0.8961446285247803,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7754925489425659,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2904,-0.2881925702095032,-0.5767571330070496,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7150070071220398,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
14604,-0.7674494981765747,-0.25661301612854004,0.16397549211978912,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7737642526626587,0.8452304601669312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
